ID,item_cnt_month
1671,0.17142406
1672,0.14381345
1673,0.17831394
1674,0.14443012
1675,0.2466146
1676,0.14352885
1677,0.14379977
1678,0.15349847
1679,0.2564656
1680,0.14646782
1681,0.14775448
1682,0.16274934
1683,0.21986318
1684,0.0773707
1685,0.122327894
1686,0.15256697
1687,0.20284168
1688,0.20284168
1689,0.12603602
1690,0.04929589
1691,0.01783491
1692,0.14523225
1693,0.14523225
1694,0.13616055
1695,0.18360235
1696,0.08647074
1697,0.14774285
1698,0.15239152
1699,0.10739479
1700,0.21627392
1701,0.16046347
1702,0.1687407
1703,0.1687407
1704,0.1687407
1705,0.1687407
1706,0.6130667
1707,0.86539525
1708,0.9989285
1709,0.37030253
1710,0.07172702
1711,0.15584722
1712,0.18293256
1713,0.81255233
1714,0.5080351
1715,0.81255233
1716,0.28696427
1717,0.0
1718,0.0
1719,0.0
1720,0.034968596
1721,0.16952331
1722,0.0
1723,0.0
1724,0.23774621
1725,0.11274144
1726,0.11274144
1727,0.017958228
1728,0.012920776
1729,0.012920776
1730,0.012920776
1731,0.0125017
1732,0.23774621
1733,0.099647045
1734,0.038810235
1735,0.33309728
1736,1.339413
1737,1.7516475
1738,0.13285586
1739,0.038810235
1740,0.1206214
1741,0.19750154
1742,0.09889647
1743,0.14523225
1744,0.4783658
1745,0.13611826
1746,0.13611826
1747,0.1362201
1748,0.1362201
1749,0.1362201
1750,0.1347704
1751,0.1347704
1752,0.1347704
1753,0.1347704
1754,0.1347704
1755,0.1347704
1756,0.1347704
1757,0.1347704
1758,0.03375987
1759,0.1347704
1760,0.14523225
1761,0.097369865
1762,0.20349398
1763,0.012202948
1764,0.12603602
1765,0.1383531
1766,0.097369865
1767,0.27026537
1768,0.15017146
1769,0.07281224
1770,0.15256697
1771,0.15256697
1772,0.20284168
1773,0.07281224
1774,0.14704074
1775,0.14775448
1776,0.0773707
1777,0.21986318
1778,0.21020573
1779,0.16787827
1780,0.21020573
1781,0.16317652
1782,0.16317652
1783,0.14523225
1784,0.14523225
1785,0.14523225
1786,0.21020573
1787,0.21918403
1788,0.14623852
1789,0.143865
1790,0.18897204
1791,0.21918403
1792,0.11806726
1793,0.19909726
1794,0.19653244
1795,0.19653244
1796,0.19653244
1797,0.23293282
1798,0.24373265
1799,0.23293282
1800,0.23293282
1801,0.17772569
1802,0.17772569
1803,0.09606633
1804,0.23293282
1805,0.24373265
1806,0.14833246
1807,0.011595358
1808,0.15674044
1809,0.15674044
1810,0.15674044
1811,0.14475507
1812,0.09675741
1813,0.2376113
1814,0.17648622
1815,0.01414361
1816,0.14662857
1817,0.15738265
1818,0.10680059
1819,0.10674575
1820,0.14761536
1821,0.14740343
1822,0.14740343
1823,0.1463874
1824,0.096130535
1825,0.17805724
1826,0.17805724
1827,0.17610665
1828,0.17179322
1829,0.17610665
1830,0.17610665
1831,0.18592495
1832,0.18360235
1833,0.18360235
1834,0.20084107
1835,0.085305326
1836,0.08647074
1837,0.19519497
1838,0.18360235
1839,0.1362201
1840,0.08945604
1841,0.13777006
1842,0.14132743
1843,0.08883441
1844,0.003746438
1845,0.18360235
1846,0.11225495
1847,0.09485828
1848,0.13658838
1849,0.6652687
1850,0.07470274
1851,0.013151403
1852,0.15196882
1853,0.12520094
1854,0.008878396
1855,0.10761624
1856,0.19102569
1857,0.19102569
1858,0.19068378
1859,0.016359486
1860,0.19251056
1861,0.19251056
1862,0.016359486
1863,0.016359486
1864,0.016359486
1865,0.011812836
1866,0.1868704
1867,0.011812836
1868,0.4734544
1869,0.17738257
1870,1.4838871
1871,0.44864506
1872,0.2005715
1873,0.85508835
1874,0.6479654
1875,0.16238971
1876,1.0097004
1877,0.1836163
1878,0.23755264
1879,1.1026822
1880,0.022159599
1881,0.5550641
1882,0.06664626
1883,0.5386896
1884,0.44864506
1885,0.24731658
1886,0.023064045
1887,0.023064045
1888,0.12171801
1889,0.023064045
1890,0.023064045
1891,0.1463874
1892,0.066507824
1893,0.21005358
1894,0.1313041
1895,0.15056439
1896,0.009464592
1897,0.009464592
1898,0.15830372
1899,0.006563354
1900,0.10054752
1901,0.28931096
1902,0.14318691
1903,0.14317141
1904,0.06966638
1905,0.094269276
1906,0.12856203
1907,0.12701236
1908,0.15116183
1909,0.2133564
1910,0.15166067
1911,0.15166067
1912,0.70022964
1913,0.00957747
1914,0.008180568
1915,0.0061449013
1916,0.27089933
1917,0.15166067
1918,0.16259162
1919,0.085380144
1920,0.17015906
1921,0.18685953
1922,0.15659755
1923,0.0943823
1924,0.15659755
1925,0.006611626
1926,0.13606527
1927,0.0065408307
1928,0.15057662
1929,0.0065408307
1930,0.26730785
1931,0.15166067
1932,0.17835502
1933,0.82001513
1934,0.1563841
1935,0.85508835
1936,0.13236983
1937,0.6209559
1938,0.70087963
1939,0.035241313
1940,0.5214169
1941,0.42049104
1942,0.15166067
1943,0.15076843
1944,0.15158865
1945,0.24819246
1946,0.30725822
1947,0.13963921
1948,0.17778374
1949,0.18776588
1950,0.21969682
1951,0.20221856
1952,0.14276123
1953,0.23838937
1954,0.15883116
1955,0.0
1956,0.48852235
1957,0.17997272
1958,0.17738257
1959,0.121045575
1960,0.07115824
1961,0.2564656
1962,0.2564656
1963,0.2564656
1964,0.2564656
1965,0.2564656
1966,0.053979125
1967,0.10208231
1968,0.103954166
1969,0.1542472
1970,0.0048602903
1971,0.15349847
1972,0.15154783
1973,0.15154783
1974,0.060486868
1975,0.121045575
1976,0.121045575
1977,0.117533945
1978,0.13469954
1979,0.14186665
1980,0.14814816
1981,0.14814816
1982,0.14549164
1983,0.09496387
1984,0.09321082
1985,0.093136005
1986,0.3551585
1987,0.09264351
1988,0.14294511
1989,0.11010607
1990,0.12123817
1991,0.14531852
1992,0.14352885
1993,0.09694914
1994,0.060747415
1995,0.10208231
1996,0.05247858
1997,0.14543328
1998,0.091678694
1999,0.14363953
2000,0.14363953
2001,0.15033247
2002,0.1450569
2003,0.13938825
2004,0.14582439
2005,0.10921505
2006,0.121504635
2007,0.14531852
2008,0.14890765
2009,0.5344551
2010,0.14633234
2011,0.31204847
2012,0.14633234
2013,1.6651874
2014,0.14633234
2015,0.1687407
2016,0.1687407
2017,0.1687407
2018,0.30196428
2019,0.1476261
2020,0.13281839
2021,0.12232296
2022,0.08197969
2023,0.14443012
2024,0.31590983
2025,0.13157511
2026,1.1959398
2027,0.3524903
2028,0.66438186
2029,0.17547616
2030,0.004338712
2031,0.004338712
2032,0.1748486
2033,0.0
2034,0.1748486
2035,0.027808111
2036,0.027808111
2037,0.1688193
2038,0.17547616
2039,0.17547616
2040,0.17547616
2041,0.17547616
2042,0.0
2043,0.0125017
2044,0.012920776
2045,0.012920776
2046,0.012920776
2047,0.012920776
2048,0.012920776
2049,0.012920776
2050,0.012920776
2051,0.012920776
2052,0.012920776
2053,0.017958228
2054,0.017958228
2055,0.017958228
2056,0.017958228
2057,0.017958228
2058,0.012920776
2059,0.14365067
2060,0.034968596
2061,0.0
2062,0.25779238
2063,0.005714286
2064,0.005714286
2065,0.33309728
2066,0.67265147
2067,1.339413
2068,0.5825706
2069,0.01466769
2070,0.023346415
2071,0.1984913
2072,0.019168332
2073,0.10179854
2074,0.13469954
2075,0.37258515
2076,0.117533945
2077,0.053979125
2078,0.053979125
2079,0.053979125
2080,0.053979125
2081,0.2564656
2082,0.2564656
2083,0.2564656
2084,0.117533945
2085,0.18996114
2086,0.19370824
2087,0.14443012
2088,0.01783491
2089,0.01783491
2090,0.01783491
2091,0.09369299
2092,0.1476261
2093,0.08775347
2094,0.13157511
2095,0.11281642
2096,0.12361223
2097,0.11319658
2098,0.1286519
2099,0.1286519
2100,0.17831394
2101,0.13281839
2102,0.11319658
2103,0.0
2104,0.0
2105,0.15900001
2106,0.81255233
2107,0.378697
2108,0.1414913
2109,0.7981906
2110,0.24614911
2111,0.0018452636
2112,0.15295649
2113,0.15295649
2114,0.023691533
2115,0.1442728
2116,0.150949
2117,0.0011894586
2118,0.150949
2119,0.150949
2120,0.094968915
2121,0.12828663
2122,0.150949
2123,0.28696427
2124,0.27841136
2125,0.150949
2126,0.150949
2127,0.30196428
2128,0.062359527
2129,0.15150976
2130,0.0
2131,0.56668025
2132,0.07889491
2133,0.17827955
2134,0.0064999512
2135,0.0020611833
2136,0.13823077
2137,0.25908256
2138,0.1687407
2139,0.0
2140,0.1687407
2141,0.091192506
2142,0.13601482
2143,0.08941598
2144,0.20084107
2145,0.15064202
2146,0.25503924
2147,0.15472631
2148,0.16019031
2149,0.012240953
2150,0.095566474
2151,0.095566474
2152,0.095566474
2153,0.08945604
2154,0.097141325
2155,0.097141325
2156,0.18360235
2157,0.0032826401
2158,0.0032826401
2159,0.13575357
2160,0.18360235
2161,0.18360235
2162,0.18360235
2163,0.18360235
2164,0.18360235
2165,0.18360235
2166,0.18360235
2167,0.18360235
2168,0.14475507
2169,0.14475507
2170,0.15674044
2171,0.14955129
2172,0.14833246
2173,0.09357752
2174,0.2376113
2175,0.2376113
2176,0.39031163
2177,0.39031163
2178,0.11568955
2179,0.16691425
2180,0.12520094
2181,0.12520094
2182,0.12520094
2183,0.12520094
2184,0.13658838
2185,0.10205676
2186,0.0026168956
2187,0.14523225
2188,0.0026168956
2189,0.1310791
2190,0.05377019
2191,0.14059651
2192,0.121273436
2193,0.14623852
2194,0.14775448
2195,0.37530756
2196,0.1379578
2197,0.14286503
2198,0.1440467
2199,0.1440467
2200,0.14893532
2201,0.080911435
2202,0.18897204
2203,0.18897204
2204,0.18897204
2205,0.14523225
2206,0.1347704
2207,0.1347704
2208,0.14523225
2209,0.14523225
2210,0.1347704
2211,0.14851783
2212,0.14851783
2213,0.08391457
2214,0.09900975
2215,0.14782666
2216,0.18489924
2217,0.14393029
2218,0.14393029
2219,0.14393029
2220,0.1450569
2221,0.1450569
2222,0.14884293
2223,0.00736441
2224,0.14884293
2225,0.00736441
2226,0.14543328
2227,0.14460869
2228,0.1453024
2229,0.1450569
2230,0.1450569
2231,0.1450569
2232,0.13923326
2233,0.14294511
2234,0.14363953
2235,0.11010607
2236,0.11010607
2237,0.14531852
2238,0.093781166
2239,0.14814816
2240,0.121045575
2241,0.121045575
2242,0.121045575
2243,0.11690829
2244,0.18996114
2245,0.10649985
2246,0.15154783
2247,0.060486868
2248,0.09883656
2249,0.100009404
2250,0.07115824
2251,0.07115824
2252,0.07115824
2253,0.07115824
2254,0.07115824
2255,0.07115824
2256,0.14588276
2257,0.103954166
2258,0.050117116
2259,0.05247858
2260,0.14379977
2261,0.102860086
2262,0.091671884
2263,0.10682011
2264,0.098244764
2265,0.06457426
2266,0.39466262
2267,0.17805724
2268,0.23293282
2269,0.23293282
2270,0.18226336
2271,0.17179322
2272,0.17179322
2273,0.17610665
2274,0.17610665
2275,0.18226336
2276,0.17805724
2277,0.18226336
2278,0.17805724
2279,0.17805724
2280,0.24373265
2281,0.19909726
2282,0.23293282
2283,0.19909726
2284,0.19909726
2285,0.19909726
2286,0.24373265
2287,0.09264351
2288,0.01414361
2289,0.15099642
2290,0.18592495
2291,0.33983007
2292,0.33983007
2293,0.19184685
2294,0.15738265
2295,0.15099642
2296,0.098244764
2297,0.14274254
2298,0.12434019
2299,0.21005358
2300,0.21969682
2301,0.021580184
2302,0.18776588
2303,0.18776588
2304,0.1313041
2305,0.1313041
2306,0.066507824
2307,0.066507824
2308,0.15300374
2309,0.18776588
2310,0.0266541
2311,0.06464603
2312,0.09575602
2313,0.28931096
2314,0.28931096
2315,0.12856203
2316,0.12856203
2317,0.13046014
2318,0.28931096
2319,0.28931096
2320,0.28931096
2321,0.13501853
2322,0.15830372
2323,0.021157367
2324,0.33861917
2325,0.33861917
2326,0.28931096
2327,0.14257458
2328,0.15166067
2329,0.15166067
2330,0.15166067
2331,0.15054199
2332,0.15054199
2333,0.024457656
2334,0.15166067
2335,0.006118815
2336,0.15076843
2337,0.0062463074
2338,0.28472617
2339,0.0
2340,0.13606527
2341,0.1123747
2342,0.13775447
2343,0.0066444683
2344,0.18314055
2345,0.0066444683
2346,0.02164739
2347,0.549824
2348,0.0065408307
2349,0.13963921
2350,0.049978998
2351,0.13606527
2352,0.15116183
2353,0.15116183
2354,0.024630168
2355,0.033680473
2356,0.033680473
2357,0.033680473
2358,0.033680473
2359,0.09773732
2360,0.023899086
2361,0.15432778
2362,0.006118815
2363,0.037277292
2364,0.023899086
2365,0.19636251
2366,0.15459993
2367,0.20494877
2368,0.1589487
2369,0.15459993
2370,0.1383531
2371,0.12603602
2372,0.12603602
2373,0.12603602
2374,0.20494877
2375,0.15459993
2376,0.12603602
2377,0.097369865
2378,0.097369865
2379,0.20349398
2380,0.097369865
2381,0.097369865
2382,0.097369865
2383,0.122327894
2384,0.12225531
2385,0.143865
2386,0.1123747
2387,0.16063759
2388,0.14924103
2389,0.023083575
2390,0.023083575
2391,0.023083575
2392,0.023083575
2393,0.143865
2394,0.14775448
2395,0.021640489
2396,0.018391615
2397,0.1440467
2398,0.09910814
2399,0.143865
2400,0.18897204
2401,0.15017146
2402,0.14250761
2403,0.09713536
2404,0.015910305
2405,0.14286503
2406,0.0005343084
2407,0.14286503
2408,0.0005343084
2409,0.13405883
2410,0.00011673443
2411,0.01986892
2412,0.1379578
2413,0.10367642
2414,0.07237264
2415,0.14775448
2416,0.023083575
2417,0.10367642
2418,0.021081753
2419,0.14172457
2420,0.14172457
2421,0.14172457
2422,0.12856203
2423,0.12856203
2424,0.12856203
2425,0.12856203
2426,0.12856203
2427,0.14121638
2428,0.20284168
2429,0.20284168
2430,0.20284168
2431,0.20257846
2432,0.20257846
2433,0.022787627
2434,0.20284168
2435,0.14704074
2436,0.15189591
2437,0.008571384
2438,0.14318691
2439,0.14232178
2440,0.14232178
2441,0.14121638
2442,0.14232178
2443,0.15273492
2444,0.15256697
2445,0.11177808
2446,0.11225495
2447,0.15256697
2448,0.008878396
2449,0.022787627
2450,0.14317141
2451,0.037501153
2452,0.15189591
2453,0.27089933
2454,0.0614769
2455,0.04155041
2456,0.1836163
2457,0.16906801
2458,0.011448177
2459,0.011448177
2460,0.1395226
2461,0.06331934
2462,0.022159599
2463,0.022159599
2464,0.1836163
2465,0.17835502
2466,0.17967276
2467,0.17835502
2468,0.17835502
2469,0.1836163
2470,0.1836163
2471,0.1836163
2472,0.018723242
2473,0.17835502
2474,0.14059998
2475,0.1933529
2476,0.24731658
2477,0.029128904
2478,0.029128904
2479,0.24731658
2480,0.24731658
2481,0.24731658
2482,0.023064045
2483,0.1933529
2484,0.023064045
2485,0.0
2486,0.1818899
2487,1.2337309
2488,0.12876415
2489,0.17967276
2490,0.15584722
2491,0.15584722
2492,0.011618043
2493,0.15584722
2494,0.15617184
2495,0.1563841
2496,0.011668802
2497,0.1563841
2498,0.1563841
2499,0.034254473
2500,0.01200392
2501,0.1563841
2502,0.011668802
2503,0.1563841
2504,0.16371308
2505,0.16371308
2506,2.2775066
2507,0.16371308
2508,0.1846122
2509,0.011618043
2510,0.16919704
2511,0.16919704
2512,0.015002893
2513,0.015002893
2514,0.9989285
2515,0.012776322
2516,0.012776322
2517,0.012776322
2518,0.16313937
2519,0.16313937
2520,0.0095965965
2521,0.014942511
2522,0.014942511
2523,0.18059096
2524,0.103294306
2525,0.16313937
2526,0.31061912
2527,0.61627865
2528,0.16313937
2529,0.00957747
2530,0.1739076
2531,0.17738257
2532,0.19102569
2533,0.19102569
2534,0.029601352
2535,0.00957747
2536,0.10161783
2537,0.16014987
2538,0.026811374
2539,0.1868704
2540,0.16014987
2541,0.024457656
2542,0.008180568
2543,0.008180568
2544,0.008180568
2545,0.008180568
2546,0.008180568
2547,0.13651547
2548,0.008180568
2549,0.0061449013
2550,0.15158865
2551,0.008180568
2552,0.008180568
2553,0.15252459
2554,0.16604358
2555,0.12472169
2556,0.1933529
2557,0.1933529
2558,0.1933529
2559,0.55306405
2560,0.44864506
2561,0.19102569
2562,0.19251056
2563,0.016359486
2564,0.016359486
2565,0.016359486
2566,0.016359486
2567,0.016359486
2568,0.016359486
2569,0.33856872
2570,0.13315618
2571,0.16371308
2572,0.12171801
2573,0.17305608
2574,0.1604993
2575,0.23755264
2576,0.16906801
2577,0.14993821
2578,0.004338712
2579,0.0037435153
2580,0.9514935
2581,0.0
2582,0.0
2583,0.14443012
2584,0.08308324
2585,0.08560438
2586,0.0
2587,0.17896362
2588,0.08560438
2589,0.2466146
2590,0.04654841
2591,0.08560438
2592,0.0020611833
2593,0.24614911
2594,0.56668025
2595,0.080881685
2596,0.10808586
2597,1.0870261
2598,0.19288437
2599,0.15830372
2600,0.13046014
2601,0.09547779
2602,0.13046014
2603,0.14523225
2604,0.14523225
2605,0.091484666
2606,0.16317652
2607,0.21020573
2608,0.21986318
2609,0.04929589
2610,0.21918403
2611,0.14523225
2612,0.15014137
2613,0.07281224
2614,0.1440467
2615,0.093340315
2616,0.13583305
2617,0.15883116
2618,0.020837527
2619,0.5386896
2620,0.19102569
2621,0.55306405
2622,0.1563241
2623,0.72878915
2624,0.15054199
2625,0.18489924
2626,0.033631265
2627,0.14393029
2628,0.14393029
2629,0.033631265
2630,0.033631265
2631,0.18489924
2632,0.01997399
2633,0.033902545
2634,0.033902545
2635,0.033902545
2636,0.033902545
2637,0.033902545
2638,0.18489924
2639,0.017504713
2640,0.14601201
2641,0.14601201
2642,0.06201244
2643,0.038905155
2644,0.14782666
2645,0.14782666
2646,0.06242729
2647,0.06242729
2648,0.019227587
2649,0.14531852
2650,0.14814816
2651,0.14814816
2652,0.14814816
2653,0.35431543
2654,0.14814816
2655,0.14814816
2656,0.025978452
2657,0.093781166
2658,0.14531852
2659,0.09187598
2660,0.11010607
2661,0.11010607
2662,0.14531852
2663,0.025978452
2664,0.093781166
2665,0.14531852
2666,0.14814816
2667,0.1368246
2668,0.1450569
2669,0.02276672
2670,0.14543328
2671,0.14543328
2672,0.121504635
2673,0.121504635
2674,0.14543328
2675,0.14543328
2676,0.096835226
2677,0.14817469
2678,0.14419273
2679,0.050117116
2680,0.05247858
2681,0.05247858
2682,0.14543328
2683,0.09485583
2684,0.14582439
2685,0.13923326
2686,0.13923326
2687,0.13923326
2688,0.13923326
2689,0.13938825
2690,0.13938825
2691,0.13938825
2692,0.13938825
2693,0.13938825
2694,0.14543328
2695,0.14884293
2696,0.14884293
2697,0.14884293
2698,0.00736441
2699,0.14543328
2700,0.14460869
2701,0.02276672
2702,0.02276672
2703,0.1368246
2704,0.14186665
2705,0.4763316
2706,0.14890765
2707,0.31204847
2708,0.0
2709,0.50455886
2710,0.2469558
2711,0.065211825
2712,0.61714125
2713,0.09005723
2714,0.14186665
2715,0.14186665
2716,0.09051863
2717,0.14186665
2718,0.14186665
2719,0.14294511
2720,0.14631149
2721,0.72345746
2722,0.64244276
2723,0.037677623
2724,0.28696427
2725,0.7273545
2726,0.14379977
2727,0.019168332
2728,0.019168332
2729,0.019168332
2730,0.19455817
2731,0.19455817
2732,0.019168332
2733,0.019168332
2734,0.13469954
2735,0.1984913
2736,0.019168332
2737,0.0
2738,0.019168332
2739,0.019168332
2740,0.019168332
2741,0.019168332
2742,0.019168332
2743,0.019168332
2744,0.019168332
2745,0.019168332
2746,0.3975099
2747,0.117533945
2748,0.117533945
2749,0.117533945
2750,0.117533945
2751,0.117533945
2752,0.053979125
2753,0.053979125
2754,0.053979125
2755,0.053979125
2756,0.053979125
2757,0.053979125
2758,0.053979125
2759,0.117533945
2760,0.19370824
2761,0.08197969
2762,0.11319658
2763,0.11319658
2764,0.11319658
2765,0.12232296
2766,0.13281839
2767,0.11319658
2768,0.14443012
2769,0.14443012
2770,0.052218188
2771,0.052218188
2772,0.13924286
2773,0.11281642
2774,0.025331315
2775,0.13157511
2776,0.13660522
2777,0.13660522
2778,0.13660522
2779,0.11281642
2780,0.052218188
2781,0.053979125
2782,0.1015232
2783,0.10003669
2784,0.06936912
2785,0.1457588
2786,0.04408069
2787,0.14780442
2788,0.102860086
2789,0.14780442
2790,0.14076321
2791,0.04408069
2792,0.1542472
2793,0.15368119
2794,0.15154783
2795,0.07060242
2796,0.100009404
2797,0.15349847
2798,0.14588276
2799,0.14588276
2800,0.0048602903
2801,0.15349847
2802,0.18996114
2803,0.18996114
2804,0.2564656
2805,0.2564656
2806,0.2564656
2807,0.053979125
2808,0.053979125
2809,0.2564656
2810,0.2564656
2811,0.2564656
2812,0.2564656
2813,0.121045575
2814,0.121045575
2815,0.121045575
2816,0.18996114
2817,0.121045575
2818,0.07115824
2819,0.07115824
2820,0.07115824
2821,0.07115824
2822,0.07115824
2823,0.07115824
2824,0.07115824
2825,0.07115824
2826,0.07115824
2827,0.07115824
2828,0.1347704
2829,0.28992978
2830,0.17738257
2831,0.00957747
2832,0.016359486
2833,0.1868704
2834,0.011812836
2835,0.32717028
2836,0.0095965965
2837,0.0095965965
2838,0.1805143
2839,0.16919704
2840,0.5080351
2841,0.15584722
2842,0.1563841
2843,0.35592082
2844,0.389629
2845,0.029128904
2846,0.117237195
2847,0.17835502
2848,0.17835502
2849,1.0097004
2850,0.04155041
2851,1.0097004
2852,0.1836163
2853,0.07455821
2854,0.07437469
2855,0.094549015
2856,0.28825673
2857,0.28931096
2858,0.28931096
2859,0.28931096
2860,0.15830372
2861,0.28931096
2862,0.14704074
2863,0.012202948
2864,0.20494877
2865,0.07281224
2866,0.14318691
2867,0.14232178
2868,0.13087107
2869,0.15189591
2870,0.11171333
2871,0.15054199
2872,0.15054199
2873,0.15054199
2874,0.15076843
2875,0.15076843
2876,0.15076843
2877,0.15076843
2878,0.4251033
2879,0.15054199
2880,0.008180568
2881,0.17738257
2882,0.15158865
2883,0.28472617
2884,0.066507824
2885,0.085380144
2886,0.098027766
2887,0.098027766
2888,0.15058327
2889,0.15116183
2890,0.006611626
2891,0.1123747
2892,0.0066444683
2893,0.06242729
2894,0.14531852
2895,0.06670608
2896,0.14814816
2897,0.06670608
2898,0.06670608
2899,0.00736441
2900,0.10921505
2901,0.096130535
2902,0.14595352
2903,0.14745034
2904,0.15320437
2905,0.15320437
2906,0.14662857
2907,0.14399156
2908,0.14366376
2909,0.019168332
2910,0.052218188
2911,0.18410353
2912,0.12123817
