ID,item_cnt_month
1666,0.19467741
1667,0.19467741
1668,0.13634668
1669,0.14280015
1670,0.2218907
1671,0.15171328
1672,0.15171328
1673,0.14659613
1674,0.13262661
1675,0.4352971
1676,0.12433572
1677,0.13251606
1678,0.13644272
1679,0.29784164
1680,0.10121092
1681,0.19440402
1682,0.24137025
1683,0.27694455
1684,0.07163646
1685,0.09225475
1686,0.14789659
1687,0.21074945
1688,0.21074945
1689,0.09075541
1690,0.14022781
1691,0.10533697
1692,0.12908797
1693,0.132589
1694,0.16486792
1695,0.20012121
1696,0.15633526
1697,0.13995783
1698,0.15633526
1699,0.20472303
1700,0.23322679
1701,0.37069643
1702,0.33914605
1703,0.33914605
1704,0.33914605
1705,0.33914605
1706,0.28498876
1707,0.65970546
1708,0.65970546
1709,0.22685823
1710,0.22685823
1711,0.250802
1712,0.250802
1713,0.65970546
1714,0.30369845
1715,0.65970546
1716,0.21043156
1717,0.11107129
1718,0.11107129
1719,0.022845034
1720,0.11107129
1721,0.11107129
1722,0.022845034
1723,0.022845034
1724,0.10954407
1725,0.03124904
1726,0.03124904
1727,0.03124904
1728,0.029109174
1729,0.029109174
1730,0.029109174
1731,0.10954407
1732,0.10954407
1733,0.047019467
1734,0.047019467
1735,0.47371066
1736,0.47371066
1737,0.23341233
1738,0.21043156
1739,0.047019467
1740,0.11968453
1741,0.19020326
1742,0.18224363
1743,0.132589
1744,0.14951037
1745,0.12724164
1746,0.12724164
1747,0.1288617
1748,0.1288617
1749,0.1288617
1750,0.1689276
1751,0.1689276
1752,0.1689276
1753,0.1689276
1754,0.1689276
1755,0.1689276
1756,0.1689276
1757,0.1689276
1758,0.1288617
1759,0.1689276
1760,0.12908797
1761,0.1058582
1762,0.20612335
1763,0.20728281
1764,0.09075541
1765,0.09225475
1766,0.1058582
1767,0.14401764
1768,0.19440402
1769,0.061798114
1770,0.14789659
1771,0.14789659
1772,0.21074945
1773,0.061798114
1774,0.21074945
1775,0.18997075
1776,0.07163646
1777,0.27694455
1778,0.22797416
1779,0.22797416
1780,0.22797416
1781,0.14022781
1782,0.14022781
1783,0.12908797
1784,0.12908797
1785,0.12908797
1786,0.22797416
1787,0.24137025
1788,0.15750144
1789,0.12953009
1790,0.12883876
1791,0.24137025
1792,0.14951037
1793,0.19274974
1794,0.19034281
1795,0.19034281
1796,0.19034281
1797,0.22036743
1798,0.22950597
1799,0.22036743
1800,0.22036743
1801,0.17417057
1802,0.17417057
1803,0.17417057
1804,0.22036743
1805,0.22950597
1806,0.14095359
1807,0.14058699
1808,0.18117574
1809,0.18117574
1810,0.18117574
1811,0.3247745
1812,0.27064076
1813,0.18117574
1814,0.17043789
1815,0.15163057
1816,0.15998587
1817,0.17417057
1818,0.17417057
1819,0.17417057
1820,0.13124183
1821,0.14993414
1822,0.14993414
1823,0.18127589
1824,0.15160169
1825,0.18035409
1826,0.18035409
1827,0.19467741
1828,0.19467741
1829,0.19467741
1830,0.19467741
1831,0.23025793
1832,0.20012121
1833,0.20012121
1834,0.18236262
1835,0.18236262
1836,0.15633526
1837,0.28881046
1838,0.20012121
1839,0.11929387
1840,0.11995621
1841,0.11995621
1842,0.16486792
1843,0.16486792
1844,0.13417731
1845,0.20012121
1846,0.14789659
1847,0.36973315
1848,0.36973315
1849,0.36973315
1850,0.15633526
1851,0.14019045
1852,0.14019045
1853,0.16830738
1854,0.14789659
1855,0.12689544
1856,0.21527864
1857,0.21527864
1858,0.42017007
1859,0.20298578
1860,0.20298578
1861,0.20298578
1862,0.20298578
1863,0.20298578
1864,0.20298578
1865,0.18475375
1866,0.18475375
1867,0.18475375
1868,0.17417987
1869,0.117645204
1870,0.33080786
1871,0.29334798
1872,0.14905682
1873,0.3106342
1874,0.15444304
1875,0.15444304
1876,0.69455063
1877,0.19806136
1878,0.43061337
1879,0.69455063
1880,0.14905682
1881,0.28718606
1882,0.14905682
1883,0.8537468
1884,0.29334798
1885,0.30666628
1886,0.14918594
1887,0.14918594
1888,0.14918594
1889,0.14918594
1890,0.14918594
1891,0.15160169
1892,0.3504462
1893,0.37061536
1894,0.17490676
1895,0.36471105
1896,0.18224363
1897,0.18224363
1898,0.18224363
1899,0.0766232
1900,0.067982905
1901,0.32429662
1902,0.12613302
1903,0.12689544
1904,0.12689544
1905,0.15078695
1906,0.20132111
1907,0.14360413
1908,0.08678024
1909,0.62448776
1910,0.14902864
1911,0.14902864
1912,0.20555672
1913,0.117645204
1914,0.0646031
1915,0.13966385
1916,0.20555672
1917,0.14902864
1918,0.43262795
1919,0.39339218
1920,0.39339218
1921,0.2006517
1922,0.11918296
1923,0.10121092
1924,0.11918296
1925,0.10121092
1926,0.08629632
1927,0.08629632
1928,0.08629632
1929,0.08629632
1930,0.43262795
1931,0.07986266
1932,0.17171733
1933,0.250802
1934,0.17615804
1935,0.3106342
1936,0.14905682
1937,0.69455063
1938,0.55228686
1939,0.65970546
1940,0.55228686
1941,0.62448776
1942,0.07986266
1943,0.13335775
1944,0.20092332
1945,0.20092332
1946,0.13966385
1947,0.067982905
1948,0.36471105
1949,0.3224603
1950,0.37061536
1951,0.37061536
1952,0.18224363
1953,0.16427676
1954,0.33080786
1955,0.33080786
1956,0.39037898
1957,0.13631368
1958,0.117645204
1959,0.15981469
1960,0.10036641
1961,0.29784164
1962,0.29784164
1963,0.29784164
1964,0.29784164
1965,0.29784164
1966,0.09733139
1967,0.1348396
1968,0.14362931
1969,0.14362931
1970,0.13644272
1971,0.13644272
1972,0.123744555
1973,0.123744555
1974,0.116476
1975,0.15981469
1976,0.15981469
1977,0.56536984
1978,0.2218907
1979,0.13405745
1980,0.16152446
1981,0.16152446
1982,0.1461511
1983,0.1461511
1984,0.14155321
1985,0.14155321
1986,0.49106872
1987,0.14266573
1988,0.14040537
1989,0.11453097
1990,0.1297202
1991,0.11453097
1992,0.13151273
1993,0.12433572
1994,0.124962114
1995,0.1348396
1996,0.13634668
1997,0.14399482
1998,0.11417011
1999,0.11417011
2000,0.11424966
2001,0.1311075
2002,0.124191366
2003,0.1226721
2004,0.12721908
2005,0.14399482
2006,0.14399482
2007,0.11417011
2008,0.1437588
2009,0.28498876
2010,0.1437588
2011,0.33914605
2012,0.1437588
2013,1.2833254
2014,0.1437588
2015,0.33914605
2016,0.33914605
2017,0.33914605
2018,0.21097177
2019,0.10533697
2020,0.122816235
2021,0.122816235
2022,0.13802058
2023,0.13262661
2024,0.4352971
2025,0.124878965
2026,0.5390874
2027,0.36852145
2028,0.47371066
2029,0.12466603
2030,0.08889851
2031,0.08889851
2032,0.08889851
2033,0.08889851
2034,0.08889851
2035,0.11968453
2036,0.11968453
2037,0.11968453
2038,0.12466603
2039,0.12466603
2040,0.12466603
2041,0.12466603
2042,0.13667707
2043,0.10954407
2044,0.029109174
2045,0.029109174
2046,0.029109174
2047,0.029109174
2048,0.029109174
2049,0.029109174
2050,0.029109174
2051,0.029109174
2052,0.029109174
2053,0.03124904
2054,0.03124904
2055,0.03124904
2056,0.03124904
2057,0.03124904
2058,0.029109174
2059,0.18990053
2060,0.11107129
2061,0.5390874
2062,0.23341233
2063,0.47371066
2064,0.47371066
2065,0.47371066
2066,0.47371066
2067,0.47371066
2068,0.47371066
2069,0.03124904
2070,0.03124904
2071,0.2218907
2072,0.056970607
2073,0.18112034
2074,0.2218907
2075,0.28184757
2076,0.56536984
2077,0.09733139
2078,0.09733139
2079,0.09733139
2080,0.09733139
2081,0.29784164
2082,0.29784164
2083,0.29784164
2084,0.56536984
2085,0.16732773
2086,0.17511244
2087,0.13262661
2088,0.10533697
2089,0.10533697
2090,0.10533697
2091,0.10533697
2092,0.10533697
2093,0.122816235
2094,0.124878965
2095,0.18112034
2096,0.15171328
2097,0.13802058
2098,0.13802058
2099,0.13802058
2100,0.14659613
2101,0.122816235
2102,0.13802058
2103,0.18981557
2104,0.18981557
2105,0.2867066
2106,0.65970546
2107,0.65970546
2108,1.2833254
2109,0.55228686
2110,0.36852145
2111,0.17792481
2112,0.17792481
2113,0.17792481
2114,0.37069643
2115,0.21043156
2116,0.18817787
2117,0.18817787
2118,0.18817787
2119,0.18817787
2120,0.18817787
2121,0.36852145
2122,0.23341233
2123,0.21043156
2124,0.41768497
2125,0.23341233
2126,0.23341233
2127,0.21097177
2128,0.21573564
2129,0.23744659
2130,0.23744659
2131,0.23322679
2132,0.23322679
2133,0.14047623
2134,0.14047623
2135,0.09402543
2136,0.09402543
2137,0.37069643
2138,0.33914605
2139,0.1437588
2140,0.33914605
2141,0.28881046
2142,0.13232332
2143,0.13232332
2144,0.18236262
2145,0.14019045
2146,0.16830738
2147,0.13995783
2148,0.14661515
2149,0.13869786
2150,0.19841208
2151,0.19841208
2152,0.19841208
2153,0.11929387
2154,0.19841208
2155,0.19841208
2156,0.20012121
2157,0.13232332
2158,0.13232332
2159,0.13417731
2160,0.20012121
2161,0.20012121
2162,0.20012121
2163,0.20012121
2164,0.20012121
2165,0.20012121
2166,0.20012121
2167,0.20012121
2168,0.14058699
2169,0.14058699
2170,0.18117574
2171,0.14058699
2172,0.14095359
2173,0.15577671
2174,0.18117574
2175,0.18117574
2176,0.27064076
2177,0.27064076
2178,0.36973315
2179,0.17653653
2180,0.16830738
2181,0.16830738
2182,0.16830738
2183,0.16830738
2184,0.36973315
2185,0.17527297
2186,0.12908797
2187,0.12908797
2188,0.12908797
2189,0.120141454
2190,0.14951037
2191,0.120141454
2192,0.14022781
2193,0.15750144
2194,0.18997075
2195,0.12953009
2196,0.10190586
2197,0.10591226
2198,0.15479505
2199,0.15479505
2200,0.15479505
2201,0.13772215
2202,0.12883876
2203,0.12883876
2204,0.12883876
2205,0.12908797
2206,0.1689276
2207,0.1689276
2208,0.132589
2209,0.132589
2210,0.1689276
2211,0.1338439
2212,0.1338439
2213,0.1338439
2214,0.1311075
2215,0.1311075
2216,0.16495815
2217,0.12068534
2218,0.11661857
2219,0.11661857
2220,0.124191366
2221,0.124191366
2222,0.14315872
2223,0.14315872
2224,0.14315872
2225,0.14315872
2226,0.14315872
2227,0.12721908
2228,0.1226721
2229,0.124191366
2230,0.124191366
2231,0.124191366
2232,0.12440384
2233,0.14040537
2234,0.11453097
2235,0.11453097
2236,0.11453097
2237,0.1413304
2238,0.14222738
2239,0.16152446
2240,0.15981469
2241,0.15981469
2242,0.15981469
2243,0.17511244
2244,0.16732773
2245,0.16732773
2246,0.123744555
2247,0.116476
2248,0.123744555
2249,0.13644272
2250,0.10036641
2251,0.10036641
2252,0.10036641
2253,0.10036641
2254,0.10036641
2255,0.10036641
2256,0.13644272
2257,0.14362931
2258,0.12433572
2259,0.13634668
2260,0.13251606
2261,0.1348396
2262,0.14040537
2263,0.17043789
2264,0.15163057
2265,0.17043789
2266,0.17417057
2267,0.18035409
2268,0.22036743
2269,0.22036743
2270,0.18035409
2271,0.19467741
2272,0.19467741
2273,0.19467741
2274,0.19467741
2275,0.18035409
2276,0.18035409
2277,0.18035409
2278,0.18035409
2279,0.18035409
2280,0.22950597
2281,0.19274974
2282,0.22036743
2283,0.19274974
2284,0.19274974
2285,0.19274974
2286,0.22950597
2287,0.14266573
2288,0.15163057
2289,0.15163057
2290,0.23025793
2291,0.23025793
2292,0.23025793
2293,0.10119074
2294,0.17417057
2295,0.15998587
2296,0.15998587
2297,0.10119074
2298,0.19948573
2299,0.37061536
2300,0.37061536
2301,0.3504462
2302,0.3224603
2303,0.3224603
2304,0.17490676
2305,0.17490676
2306,0.3504462
2307,0.3504462
2308,0.0766232
2309,0.3224603
2310,0.14105824
2311,0.067982905
2312,0.17490676
2313,0.32429662
2314,0.32429662
2315,0.14105824
2316,0.14105824
2317,0.15078695
2318,0.32429662
2319,0.32429662
2320,0.32429662
2321,0.18224363
2322,0.18224363
2323,0.18224363
2324,0.18224363
2325,0.18224363
2326,0.32429662
2327,0.15078695
2328,0.14902864
2329,0.14902864
2330,0.14902864
2331,0.13327925
2332,0.13327925
2333,0.13335775
2334,0.07986266
2335,0.07986266
2336,0.13335775
2337,0.20092332
2338,0.20092332
2339,0.07986266
2340,0.08629632
2341,0.10121092
2342,0.10121092
2343,0.11918296
2344,0.11918296
2345,0.11918296
2346,0.067982905
2347,0.2006517
2348,0.08629632
2349,0.0766232
2350,0.36471105
2351,0.08678024
2352,0.08678024
2353,0.08678024
2354,0.08678024
2355,0.16427676
2356,0.16427676
2357,0.16427676
2358,0.16427676
2359,0.08629632
2360,0.20132111
2361,0.39339218
2362,0.07986266
2363,0.39339218
2364,0.20132111
2365,0.20728281
2366,0.20728281
2367,0.20728281
2368,0.20728281
2369,0.20728281
2370,0.09225475
2371,0.09075541
2372,0.09075541
2373,0.09075541
2374,0.20728281
2375,0.20728281
2376,0.09075541
2377,0.1058582
2378,0.1058582
2379,0.20612335
2380,0.1058582
2381,0.1058582
2382,0.1058582
2383,0.09225475
2384,0.09534756
2385,0.12953009
2386,0.10121092
2387,0.10121092
2388,0.14401764
2389,0.3415903
2390,0.3415903
2391,0.3415903
2392,0.3415903
2393,0.12953009
2394,0.18997075
2395,0.12953009
2396,0.14729632
2397,0.1386621
2398,0.1386621
2399,0.12883876
2400,0.12883876
2401,0.18997075
2402,0.10591226
2403,0.10591226
2404,0.10591226
2405,0.10591226
2406,0.10591226
2407,0.10591226
2408,0.10591226
2409,0.09534756
2410,0.09534756
2411,0.14401764
2412,0.10190586
2413,0.18997075
2414,0.18997075
2415,0.18997075
2416,0.3415903
2417,0.19440402
2418,0.061798114
2419,0.14360413
2420,0.14360413
2421,0.14360413
2422,0.20132111
2423,0.20132111
2424,0.20132111
2425,0.20132111
2426,0.20132111
2427,0.1261735
2428,0.21074945
2429,0.21074945
2430,0.21074945
2431,0.18203044
2432,0.18203044
2433,0.18203044
2434,0.21074945
2435,0.21074945
2436,0.14472385
2437,0.14472385
2438,0.12613302
2439,0.1261735
2440,0.1261735
2441,0.1261735
2442,0.1261735
2443,0.14472385
2444,0.14789659
2445,0.14789659
2446,0.14789659
2447,0.14789659
2448,0.14789659
2449,0.18203044
2450,0.12689544
2451,0.18203044
2452,0.14472385
2453,0.20555672
2454,0.69455063
2455,0.43061337
2456,0.19806136
2457,0.19806136
2458,0.14905682
2459,0.14905682
2460,0.43061337
2461,0.43061337
2462,0.14905682
2463,0.14905682
2464,0.19806136
2465,0.17171733
2466,0.28541514
2467,0.17171733
2468,0.17171733
2469,0.19806136
2470,0.19806136
2471,0.19806136
2472,0.19806136
2473,0.17171733
2474,0.14905682
2475,0.14918594
2476,0.30666628
2477,0.30666628
2478,0.30666628
2479,0.30666628
2480,0.30666628
2481,0.30666628
2482,0.14918594
2483,0.14918594
2484,0.14918594
2485,0.28718606
2486,0.14905682
2487,0.3106342
2488,0.30666628
2489,0.28541514
2490,0.250802
2491,0.250802
2492,0.22685823
2493,0.250802
2494,0.22685823
2495,0.17615804
2496,0.17615804
2497,0.17615804
2498,0.17615804
2499,0.17615804
2500,0.250802
2501,0.17615804
2502,0.17615804
2503,0.17615804
2504,0.30369845
2505,0.30369845
2506,0.65970546
2507,0.30369845
2508,0.22685823
2509,0.22685823
2510,0.65970546
2511,0.65970546
2512,0.30369845
2513,0.30369845
2514,0.65970546
2515,0.26452652
2516,0.26452652
2517,0.26452652
2518,0.2207088
2519,0.2207088
2520,0.2207088
2521,0.3128805
2522,0.3128805
2523,0.3128805
2524,0.2207088
2525,0.2207088
2526,0.2207088
2527,0.3989854
2528,0.2207088
2529,0.117645204
2530,0.33080786
2531,0.117645204
2532,0.21527864
2533,0.21527864
2534,0.83922696
2535,0.117645204
2536,0.117645204
2537,0.13631368
2538,0.13631368
2539,0.18475375
2540,0.13631368
2541,0.13966385
2542,0.0646031
2543,0.0646031
2544,0.0646031
2545,0.0646031
2546,0.0646031
2547,0.117645204
2548,0.0646031
2549,0.13966385
2550,0.13966385
2551,0.0646031
2552,0.0646031
2553,0.0646031
2554,0.117645204
2555,0.29334798
2556,0.19490945
2557,0.19490945
2558,0.19490945
2559,0.42017007
2560,0.29334798
2561,0.21527864
2562,0.20298578
2563,0.20298578
2564,0.20298578
2565,0.20298578
2566,0.20298578
2567,0.20298578
2568,0.20298578
2569,0.2867066
2570,1.2833254
2571,0.30369845
2572,0.14918594
2573,0.14905682
2574,0.26452652
2575,0.43061337
2576,0.19806136
2577,0.19020326
2578,0.08889851
2579,0.12466603
2580,0.47371066
2581,0.047019467
2582,0.047019467
2583,0.13262661
2584,0.13262661
2585,0.4352971
2586,0.047019467
2587,0.10533697
2588,0.4352971
2589,0.4352971
2590,0.4352971
2591,0.4352971
2592,0.09402543
2593,0.36852145
2594,0.23322679
2595,0.28498876
2596,0.14047623
2597,0.41768497
2598,0.21074945
2599,0.18224363
2600,0.15078695
2601,0.36471105
2602,0.15078695
2603,0.12908797
2604,0.12908797
2605,0.120141454
2606,0.14022781
2607,0.22797416
2608,0.27694455
2609,0.07163646
2610,0.24137025
2611,0.132589
2612,0.20612335
2613,0.061798114
2614,0.1386621
2615,0.10190586
2616,0.33080786
2617,0.33080786
2618,0.19490945
2619,0.8537468
2620,0.21527864
2621,0.42017007
2622,0.11918296
2623,0.33080786
2624,0.13327925
2625,0.16495815
2626,0.12068534
2627,0.12068534
2628,0.12068534
2629,0.12068534
2630,0.12068534
2631,0.16495815
2632,0.13151273
2633,0.11417011
2634,0.11417011
2635,0.11417011
2636,0.11417011
2637,0.11417011
2638,0.16495815
2639,0.1311075
2640,0.1338439
2641,0.1338439
2642,0.13151273
2643,0.16495815
2644,0.1311075
2645,0.1311075
2646,0.13151273
2647,0.13151273
2648,0.13151273
2649,0.11453097
2650,0.16152446
2651,0.16152446
2652,0.16152446
2653,0.1413304
2654,0.16152446
2655,0.16056955
2656,0.1413304
2657,0.14222738
2658,0.11453097
2659,0.11453097
2660,0.11453097
2661,0.11453097
2662,0.1413304
2663,0.11453097
2664,0.14222738
2665,0.14222738
2666,0.16056955
2667,0.124191366
2668,0.124191366
2669,0.13634668
2670,0.14399482
2671,0.14399482
2672,0.14399482
2673,0.14399482
2674,0.14399482
2675,0.14399482
2676,0.14280015
2677,0.14280015
2678,0.14280015
2679,0.12433572
2680,0.13634668
2681,0.13634668
2682,0.14315872
2683,0.12721908
2684,0.12721908
2685,0.12440384
2686,0.12440384
2687,0.12440384
2688,0.12440384
2689,0.1226721
2690,0.1226721
2691,0.1226721
2692,0.1226721
2693,0.1226721
2694,0.14315872
2695,0.14315872
2696,0.14315872
2697,0.14315872
2698,0.14315872
2699,0.14315872
2700,0.12721908
2701,0.13634668
2702,0.13634668
2703,0.124191366
2704,0.1359396
2705,0.1437588
2706,0.1437588
2707,0.33914605
2708,0.23322679
2709,0.21573564
2710,0.21573564
2711,0.14040537
2712,0.19020326
2713,0.1359396
2714,0.13405745
2715,0.13405745
2716,0.13405745
2717,0.13405745
2718,0.13405745
2719,0.14040537
2720,0.13251606
2721,0.41768497
2722,0.23341233
2723,0.21043156
2724,0.21043156
2725,0.42900977
2726,0.13251606
2727,0.056970607
2728,0.056970607
2729,0.056970607
2730,0.56536984
2731,0.56536984
2732,0.056970607
2733,0.056970607
2734,0.2218907
2735,0.2218907
2736,0.056970607
2737,0.2218907
2738,0.056970607
2739,0.056970607
2740,0.056970607
2741,0.056970607
2742,0.056970607
2743,0.056970607
2744,0.056970607
2745,0.056970607
2746,0.2218907
2747,0.56536984
2748,0.56536984
2749,0.56536984
2750,0.56536984
2751,0.56536984
2752,0.09733139
2753,0.09733139
2754,0.09733139
2755,0.09733139
2756,0.09733139
2757,0.09733139
2758,0.09733139
2759,0.56536984
2760,0.17511244
2761,0.13802058
2762,0.13802058
2763,0.13802058
2764,0.13802058
2765,0.122816235
2766,0.122816235
2767,0.13802058
2768,0.13262661
2769,0.13262661
2770,0.122816235
2771,0.122816235
2772,0.28184757
2773,0.18112034
2774,0.122816235
2775,0.124878965
2776,0.1297202
2777,0.1297202
2778,0.1297202
2779,0.18112034
2780,0.122816235
2781,0.09733139
2782,0.14362931
2783,0.1348396
2784,0.1348396
2785,0.1348396
2786,0.124962114
2787,0.1348396
2788,0.1348396
2789,0.1348396
2790,0.124962114
2791,0.124962114
2792,0.14362931
2793,0.116476
2794,0.123744555
2795,0.14362931
2796,0.13644272
2797,0.13644272
2798,0.13644272
2799,0.13644272
2800,0.13644272
2801,0.13644272
2802,0.16732773
2803,0.16732773
2804,0.29784164
2805,0.29784164
2806,0.29784164
2807,0.09733139
2808,0.09733139
2809,0.29784164
2810,0.29784164
2811,0.29784164
2812,0.29784164
2813,0.15981469
2814,0.15981469
2815,0.15981469
2816,0.16732773
2817,0.15981469
2818,0.10036641
2819,0.10036641
2820,0.10036641
2821,0.10036641
2822,0.10036641
2823,0.10036641
2824,0.10036641
2825,0.10036641
2826,0.10036641
2827,0.10036641
2828,0.1689276
2829,0.20298578
2830,0.117645204
2831,0.117645204
2832,0.20298578
2833,0.18475375
2834,0.18475375
2835,0.39037898
2836,0.2207088
2837,0.2207088
2838,0.26452652
2839,0.65970546
2840,0.30369845
2841,0.250802
2842,0.17615804
2843,0.28718606
2844,0.28718606
2845,0.30666628
2846,0.15444304
2847,0.17171733
2848,0.17171733
2849,0.69455063
2850,0.43061337
2851,0.69455063
2852,0.19806136
2853,0.096008666
2854,0.096974805
2855,0.15078695
2856,0.20132111
2857,0.32429662
2858,0.32429662
2859,0.32429662
2860,0.18224363
2861,0.32429662
2862,0.20612335
2863,0.20728281
2864,0.20728281
2865,0.061798114
2866,0.12613302
2867,0.1261735
2868,0.18203044
2869,0.14472385
2870,0.14472385
2871,0.13327925
2872,0.13327925
2873,0.13327925
2874,0.13335775
2875,0.13335775
2876,0.13335775
2877,0.13335775
2878,0.62448776
2879,0.13327925
2880,0.0646031
2881,0.13631368
2882,0.13966385
2883,0.20092332
2884,0.3504462
2885,0.39339218
2886,0.08678024
2887,0.08678024
2888,0.16427676
2889,0.08678024
2890,0.10121092
2891,0.10121092
2892,0.11918296
2893,0.13151273
2894,0.14222738
2895,0.1413304
2896,0.16152446
2897,0.1413304
2898,0.1413304
2899,0.14315872
2900,0.14399482
2901,0.21173073
2902,0.12914836
2903,0.11473799
2904,0.17417057
2905,0.17417057
2906,0.15998587
